Global Logger,9/8/2015,10:02:08 PM
9/8/15 21:48:35, 0.546229, 16.545781, 0.000000
9/8/15 21:48:35, 0.545282, 16.545781, 0.000000
9/8/15 21:48:35, 0.546229, 16.545781, 0.000000
9/8/15 21:48:35, 0.546229, 16.545781, 0.000000
9/8/15 21:48:35, 0.545282, 16.551936, 0.000000
9/8/15 21:48:35, 0.547176, 16.545781, 0.000000
9/8/15 21:48:35, 0.548122, 16.545781, 0.000000
9/8/15 21:48:35, 0.549069, 16.545781, 0.000000
9/8/15 21:48:36, 0.548122, 16.545781, 0.000000
9/8/15 21:48:36, 0.547176, 16.545781, 0.000000
9/8/15 21:48:36, 0.546229, 16.545781, 0.000000
9/8/15 21:48:36, 0.545282, 16.545781, 0.000000
9/8/15 21:48:36, 0.546229, 16.545781, 0.000000
9/8/15 21:48:36, 0.546229, 16.545781, 0.000000
9/8/15 21:48:36, 0.546229, 16.545781, 0.000000
9/8/15 21:48:36, 0.547176, 16.545781, 0.000000
9/8/15 21:48:36, 0.548122, 16.545781, 0.000000
9/8/15 21:48:36, 0.549069, 16.545781, 0.000000
9/8/15 21:48:37, 0.548122, 16.545781, 0.000000
9/8/15 21:48:37, 0.547176, 16.545781, 0.000000
9/8/15 21:48:37, 0.546229, 16.551936, 0.000000
9/8/15 21:48:37, 0.545282, 16.545781, 0.000000
9/8/15 21:48:37, 0.546229, 16.545781, 0.000000
9/8/15 21:48:37, 0.546229, 16.545781, 0.000000
9/8/15 21:48:37, 0.545282, 16.545781, 0.000000
9/8/15 21:48:37, 0.546229, 16.545781, 0.000000
9/8/15 21:48:37, 0.547176, 16.551936, 0.000000
9/8/15 21:48:37, 0.548122, 16.545781, 0.000000
9/8/15 21:48:38, 0.547176, 16.545781, 0.000000
9/8/15 21:48:38, 0.546229, 16.545781, 0.000000
9/8/15 21:48:38, 0.545282, 16.545781, 0.000000
9/8/15 21:48:38, 0.545282, 16.545781, 0.000000
9/8/15 21:48:38, 0.546229, 16.545781, 0.000000
9/8/15 21:48:38, 0.546229, 16.545781, 0.000000
9/8/15 21:48:38, 0.546229, 16.545781, 0.000000
9/8/15 21:48:38, 0.547176, 16.545781, 0.000000
9/8/15 21:48:38, 0.547176, 16.545781, 0.000000
9/8/15 21:48:38, 0.549069, 16.545781, 0.000000
9/8/15 21:48:39, 0.547176, 16.545781, 0.000000
9/8/15 21:48:39, 0.547176, 16.545781, 0.000000
9/8/15 21:48:39, 0.546229, 16.545781, 0.000000
9/8/15 21:48:39, 0.545282, 16.545781, 0.000000
9/8/15 21:48:39, 0.546229, 16.545781, 0.000000
9/8/15 21:48:39, 0.546229, 16.545781, 0.000000
9/8/15 21:48:39, 0.546229, 16.545781, 0.000000
9/8/15 21:48:39, 0.546229, 16.545781, 0.000000
9/8/15 21:48:39, 0.547176, 16.545781, 0.000000
9/8/15 21:48:39, 0.548122, 16.545781, 0.000000
9/8/15 21:48:40, 0.548122, 16.545781, 0.000000
9/8/15 21:48:40, 0.548122, 16.545781, 0.000000
9/8/15 21:48:40, 0.546229, 16.545781, 0.000000
9/8/15 21:48:40, 0.545282, 16.545781, 0.000000
9/8/15 21:48:40, 0.546229, 16.545781, 0.000000
9/8/15 21:48:40, 0.545282, 16.545781, 0.000000
9/8/15 21:48:40, 0.545282, 16.539626, 0.000000
9/8/15 21:48:40, 0.546229, 16.545781, 0.000000
9/8/15 21:48:40, 0.547176, 16.545781, 0.000000
9/8/15 21:48:40, 0.548122, 16.545781, 0.000000
9/8/15 21:48:41, 0.547176, 16.545781, 0.000000
9/8/15 21:48:41, 0.547176, 16.551936, 0.000000
9/8/15 21:48:41, 0.546229, 16.545781, 0.000000
9/8/15 21:48:41, 0.547176, 16.545781, 0.000000
9/8/15 21:48:41, 0.545282, 16.545781, 0.000000
9/8/15 21:48:41, 0.546229, 16.545781, 0.000000
9/8/15 21:48:41, 0.546229, 16.545781, 0.000000
9/8/15 21:48:41, 0.546229, 16.545781, 0.000000
9/8/15 21:48:41, 0.547176, 16.545781, 0.000000
9/8/15 21:48:41, 0.548122, 16.545781, 0.000000
9/8/15 21:48:42, 0.547176, 16.545781, 0.000000
9/8/15 21:48:42, 0.547176, 16.545781, 0.000000
9/8/15 21:48:42, 0.546229, 16.545781, 0.000000
9/8/15 21:48:42, 0.545282, 16.545781, 0.000000
9/8/15 21:48:42, 0.546229, 16.545781, 0.000000
9/8/15 21:48:42, 0.546229, 16.545781, 0.000000
9/8/15 21:48:42, 0.546229, 16.545781, 0.000000
9/8/15 21:48:42, 0.546229, 16.545781, 0.000000
9/8/15 21:48:42, 0.547176, 16.545781, 0.000000
9/8/15 21:48:42, 0.548122, 16.545781, 0.000000
9/8/15 21:48:44, 0.548122, 16.545781, 0.000000
9/8/15 21:48:44, 0.547176, 16.539626, 0.000000
9/8/15 21:48:44, 0.547176, 16.539626, 0.000000
9/8/15 21:48:44, 0.546229, 16.545781, 0.000000
9/8/15 21:48:44, 0.545282, 16.545781, 0.000000
9/8/15 21:48:44, 0.546229, 16.545781, 0.000000
9/8/15 21:48:44, 0.546229, 16.545781, 0.000000
9/8/15 21:48:44, 0.546229, 16.545781, 0.000000
9/8/15 21:48:44, 0.546229, 16.545781, 0.000000
9/8/15 21:48:44, 0.547176, 16.551936, 0.000000
9/8/15 21:48:45, 0.548122, 16.545781, 0.000000
9/8/15 21:48:45, 0.547176, 16.551936, 0.000000
9/8/15 21:48:45, 0.546229, 16.539626, 0.000000
9/8/15 21:48:45, 0.545282, 16.545781, 0.000000
9/8/15 21:48:45, 0.545282, 16.539626, 0.000000
9/8/15 21:48:45, 0.546229, 16.545781, 0.000000
9/8/15 21:48:45, 0.546229, 16.545781, 0.000000
9/8/15 21:48:45, 0.546229, 16.545781, 0.000000
9/8/15 21:48:45, 0.547176, 16.545781, 0.000000
9/8/15 21:48:45, 0.548122, 16.545781, 0.000000
9/8/15 21:48:46, 0.548122, 16.545781, 0.000000
9/8/15 21:48:46, 0.548122, 16.545781, 0.000000
9/8/15 21:48:46, 0.547176, 16.545781, 0.000000
9/8/15 21:48:46, 0.545282, 16.545781, 0.000000
9/8/15 21:48:46, 0.545282, 16.545781, 0.000000
9/8/15 21:48:46, 0.546229, 16.545781, 0.000000
9/8/15 21:48:46, 0.545282, 16.545781, 0.000000
9/8/15 21:48:46, 0.546229, 16.545781, 0.000000
9/8/15 21:48:46, 0.547176, 16.545781, 0.000000
9/8/15 21:48:46, 0.547176, 16.545781, 0.000000
9/8/15 21:48:47, 0.547176, 16.545781, 0.000000
9/8/15 21:48:47, 0.547176, 16.545781, 0.000000
9/8/15 21:48:47, 0.547176, 16.545781, 0.000000
9/8/15 21:48:47, 0.546229, 16.551936, 0.000000
9/8/15 21:48:47, 0.545282, 16.545781, 0.000000
9/8/15 21:48:47, 0.545282, 16.539626, 0.000000
9/8/15 21:48:47, 0.545282, 16.545781, 0.000000
9/8/15 21:48:47, 0.546229, 16.545781, 0.000000
9/8/15 21:48:47, 0.546229, 16.545781, 0.000000
9/8/15 21:48:47, 0.547176, 16.545781, 0.000000
9/8/15 21:48:48, 0.548122, 16.545781, 0.000000
9/8/15 21:48:48, 0.547176, 16.545781, 0.000000
9/8/15 21:48:48, 0.547176, 16.545781, 0.000000
9/8/15 21:48:48, 0.545282, 16.545781, 0.000000
9/8/15 21:48:48, 0.545282, 16.545781, 0.000000
9/8/15 21:48:48, 0.546229, 16.545781, 0.000000
9/8/15 21:48:48, 0.546229, 16.545781, 0.000000
9/8/15 21:48:48, 0.545282, 16.545781, 0.000000
9/8/15 21:48:48, 0.547176, 16.545781, 0.000000
9/8/15 21:48:48, 0.548122, 16.545781, 0.000000
9/8/15 21:48:49, 0.547176, 16.539626, 0.000000
9/8/15 21:48:49, 0.547176, 16.545781, 0.000000
9/8/15 21:48:49, 0.547176, 16.539626, 0.000000
9/8/15 21:48:49, 0.546229, 16.539626, 0.000000
9/8/15 21:48:49, 0.545282, 16.551936, 0.000000
9/8/15 21:48:49, 0.546229, 16.545781, 0.000000
9/8/15 21:48:49, 0.546229, 16.545781, 0.000000
9/8/15 21:48:49, 0.546229, 16.545781, 0.000000
9/8/15 21:48:49, 0.547176, 16.545781, 0.000000
9/8/15 21:48:49, 0.548122, 16.545781, 0.000000
9/8/15 21:48:50, 0.547176, 16.545781, 0.000000
9/8/15 21:48:50, 0.547176, 16.545781, 0.000000
9/8/15 21:48:50, 0.547176, 16.545781, 0.000000
9/8/15 21:48:50, 0.546229, 16.545781, 0.000000
9/8/15 21:48:50, 0.546229, 16.545781, 0.000000
9/8/15 21:48:50, 0.545282, 16.545781, 0.000000
9/8/15 21:48:50, 0.546229, 16.545781, 0.000000
9/8/15 21:48:50, 0.545282, 16.545781, 0.000000
9/8/15 21:48:50, 0.546229, 16.539626, 0.000000
9/8/15 21:48:50, 0.547176, 16.545781, 0.000000
9/8/15 21:48:51, 0.547176, 16.545781, 0.000000
9/8/15 21:48:51, 0.547176, 16.545781, 0.000000
9/8/15 21:48:51, 0.548122, 16.545781, 0.000000
9/8/15 21:48:51, 0.547176, 16.545781, 0.000000
9/8/15 21:48:51, 0.545282, 16.545781, 0.000000
9/8/15 21:48:51, 0.545282, 16.545781, 0.000000
9/8/15 21:48:51, 0.546229, 16.545781, 0.000000
9/8/15 21:48:51, 0.546229, 16.545781, 0.000000
9/8/15 21:48:51, 0.545282, 16.545781, 0.000000
9/8/15 21:48:51, 0.546229, 16.545781, 0.000000
9/8/15 21:48:52, 0.547176, 16.545781, 0.000000
9/8/15 21:48:52, 0.548122, 16.545781, 0.000000
9/8/15 21:48:52, 0.547176, 16.545781, 0.000000
9/8/15 21:48:52, 0.546229, 16.545781, 0.000000
9/8/15 21:48:52, 0.545282, 16.545781, 0.000000
9/8/15 21:48:52, 0.545282, 16.545781, 0.000000
9/8/15 21:48:52, 0.546229, 16.545781, 0.000000
9/8/15 21:48:52, 0.547176, 16.545781, 0.000000
9/8/15 21:48:52, 0.546229, 16.545781, 0.000000
9/8/15 21:48:52, 0.547176, 16.545781, 0.000000
9/8/15 21:48:53, 0.548122, 16.545781, 0.000000
9/8/15 21:48:53, 0.548122, 16.545781, 0.000000
9/8/15 21:48:53, 0.547176, 16.545781, 0.000000
9/8/15 21:48:53, 0.546229, 16.545781, 0.000000
9/8/15 21:48:53, 0.545282, 16.545781, 0.000000
9/8/15 21:48:53, 0.545282, 16.545781, 0.000000
9/8/15 21:48:53, 0.546229, 16.539626, 0.000000
9/8/15 21:48:53, 0.546229, 16.545781, 0.000000
9/8/15 21:48:53, 0.545282, 16.545781, 0.000000
9/8/15 21:48:53, 0.546229, 16.545781, 0.000000
9/8/15 21:48:54, 0.547176, 16.539626, 0.000000
9/8/15 21:48:54, 0.548122, 16.545781, 0.000000
9/8/15 21:48:54, 0.548122, 16.545781, 0.000000
9/8/15 21:48:54, 0.547176, 16.539626, 0.000000
9/8/15 21:48:54, 0.546229, 16.539626, 0.000000
9/8/15 21:48:54, 0.545282, 16.545781, 0.000000
9/8/15 21:48:54, 0.546229, 16.545781, 0.000000
9/8/15 21:48:54, 0.546229, 16.545781, 0.000000
9/8/15 21:48:54, 0.546229, 16.545781, 0.000000
9/8/15 21:48:54, 0.546229, 16.545781, 0.000000
9/8/15 21:48:55, 0.547176, 16.545781, 0.000000
9/8/15 21:48:55, 0.547176, 16.545781, 0.000000
9/8/15 21:48:55, 0.547176, 16.539626, 0.000000
9/8/15 21:48:55, 0.547176, 16.545781, 0.000000
9/8/15 21:48:55, 0.545282, 16.539626, 0.000000
9/8/15 21:48:55, 0.545282, 16.545781, 0.000000
9/8/15 21:48:55, 0.546229, 16.539626, 0.000000
9/8/15 21:48:55, 0.546229, 16.545781, 0.000000
9/8/15 21:48:55, 0.546229, 16.545781, 0.000000
9/8/15 21:48:55, 0.547176, 16.539626, 0.000000
9/8/15 21:48:56, 0.548122, 16.545781, 0.000000
9/8/15 21:48:56, 0.548122, 16.545781, 0.000000
9/8/15 21:48:56, 0.548122, 16.539626, 0.000000
9/8/15 21:48:56, 0.547176, 16.539626, 0.000000
9/8/15 21:48:56, 0.546229, 16.545781, 0.000000
9/8/15 21:48:56, 0.545282, 16.545781, 0.000000
9/8/15 21:48:56, 0.546229, 16.545781, 0.000000
9/8/15 21:48:56, 0.546229, 16.545781, 0.000000
9/8/15 21:48:56, 0.545282, 16.539626, 0.000000
9/8/15 21:48:56, 0.546229, 16.539626, 0.000000
9/8/15 21:48:57, 0.548122, 16.545781, 0.000000
9/8/15 21:48:57, 0.548122, 16.545781, 0.000000
9/8/15 21:48:57, 0.547176, 16.539626, 0.000000
9/8/15 21:48:57, 0.547176, 16.545781, 0.000000
9/8/15 21:48:57, 0.546229, 16.545781, 0.000000
9/8/15 21:48:57, 0.545282, 16.539626, 0.000000
9/8/15 21:48:57, 0.545282, 16.539626, 0.000000
9/8/15 21:48:57, 0.546229, 16.539626, 0.000000
9/8/15 21:48:57, 0.546229, 16.545781, 0.000000
9/8/15 21:48:57, 0.546229, 16.545781, 0.000000
9/8/15 21:48:58, 0.549069, 16.545781, 0.000000
9/8/15 21:48:58, 0.547176, 16.545781, 0.000000
9/8/15 21:48:58, 0.547176, 16.539626, 0.000000
9/8/15 21:48:58, 0.547176, 16.545781, 0.000000
9/8/15 21:48:58, 0.546229, 16.545781, 0.000000
9/8/15 21:48:58, 0.545282, 16.539626, 0.000000
9/8/15 21:48:58, 0.545282, 16.545781, 0.000000
9/8/15 21:48:58, 0.546229, 16.545781, 0.000000
9/8/15 21:48:58, 0.546229, 16.545781, 0.000000
9/8/15 21:48:58, 0.546229, 16.545781, 0.000000
9/8/15 21:48:59, 0.549069, 16.539626, 0.000000
9/8/15 21:48:59, 0.548122, 16.545781, 0.000000
9/8/15 21:48:59, 0.547176, 16.539626, 0.000000
9/8/15 21:48:59, 0.547176, 16.545781, 0.000000
9/8/15 21:48:59, 0.546229, 16.539626, 0.000000
9/8/15 21:48:59, 0.545282, 16.545781, 0.000000
9/8/15 21:48:59, 0.546229, 16.545781, 0.000000
9/8/15 21:48:59, 0.546229, 16.545781, 0.000000
9/8/15 21:48:59, 0.546229, 16.545781, 0.000000
9/8/15 21:48:59, 0.546229, 16.545781, 0.000000
9/8/15 21:49:00, 0.549069, 16.545781, 0.000000
9/8/15 21:49:00, 0.547176, 16.539626, 0.000000
9/8/15 21:49:00, 0.547176, 16.545781, 0.000000
9/8/15 21:49:00, 0.547176, 16.539626, 0.000000
9/8/15 21:49:00, 0.546229, 16.545781, 0.000000
9/8/15 21:49:00, 0.545282, 16.539626, 0.000000
9/8/15 21:49:00, 0.545282, 16.545781, 0.000000
9/8/15 21:49:00, 0.546229, 16.545781, 0.000000
9/8/15 21:49:00, 0.546229, 16.539626, 0.000000
9/8/15 21:49:00, 0.546229, 16.545781, 0.000000
9/8/15 21:49:01, 0.549069, 16.545781, 0.000000
9/8/15 21:49:01, 0.548122, 16.545781, 0.000000
9/8/15 21:49:01, 0.548122, 16.539626, 0.000000
9/8/15 21:49:01, 0.547176, 16.539626, 0.000000
9/8/15 21:49:01, 0.547176, 16.539626, 0.000000
9/8/15 21:49:01, 0.546229, 16.539626, 0.000000
9/8/15 21:49:01, 0.545282, 16.545781, 0.000000
9/8/15 21:49:01, 0.546229, 16.545781, 0.000000
9/8/15 21:49:01, 0.546229, 16.539626, 0.000000
9/8/15 21:49:01, 0.546229, 16.539626, 0.000000
9/8/15 21:49:02, 0.549069, 16.545781, 0.000000
9/8/15 21:49:02, 0.548122, 16.545781, 0.000000
9/8/15 21:49:02, 0.547176, 16.539626, 0.000000
9/8/15 21:49:02, 0.547176, 16.545781, 0.000000
9/8/15 21:49:02, 0.546229, 16.539626, 0.000000
9/8/15 21:49:02, 0.545282, 16.545781, 0.000000
9/8/15 21:49:02, 0.545282, 16.545781, 0.000000
9/8/15 21:49:02, 0.546229, 16.545781, 0.000000
9/8/15 21:49:02, 0.546229, 16.545781, 0.000000
9/8/15 21:49:02, 0.546229, 16.545781, 0.000000
9/8/15 21:49:03, 0.547176, 16.545781, 0.000000
9/8/15 21:49:03, 0.549069, 16.539626, 0.000000
9/8/15 21:49:03, 0.549069, 16.539626, 0.000000
9/8/15 21:49:03, 0.547176, 16.545781, 0.000000
9/8/15 21:49:03, 0.548122, 16.545781, 0.000000
9/8/15 21:49:03, 0.547176, 16.545781, 0.000000
9/8/15 21:49:03, 0.547176, 16.539626, 0.000000
9/8/15 21:49:03, 0.546229, 16.539626, 0.000000
9/8/15 21:49:03, 0.545282, 16.545781, 0.000000
9/8/15 21:49:03, 0.545282, 16.545781, 0.000000
9/8/15 21:49:04, 0.549069, 16.539626, 0.000000
9/8/15 21:49:04, 0.547176, 16.545781, 0.000000
9/8/15 21:49:04, 0.547176, 16.539626, 0.000000
9/8/15 21:49:04, 0.547176, 16.539626, 0.000000
9/8/15 21:49:04, 0.547176, 16.545781, 0.000000
9/8/15 21:49:04, 0.546229, 16.539626, 0.000000
9/8/15 21:49:04, 0.545282, 16.539626, 0.000000
9/8/15 21:49:04, 0.546229, 16.545781, 0.000000
9/8/15 21:49:04, 0.546229, 16.545781, 0.000000
9/8/15 21:49:04, 0.546229, 16.545781, 0.000000
9/8/15 21:49:05, 0.550016, 16.545781, 0.000000
9/8/15 21:49:05, 0.547176, 16.545781, 0.000000
9/8/15 21:49:05, 0.548122, 16.539626, 0.000000
9/8/15 21:49:05, 0.547176, 16.545781, 0.000000
9/8/15 21:49:05, 0.546229, 16.539626, 0.000000
9/8/15 21:49:05, 0.545282, 16.545781, 0.000000
9/8/15 21:49:05, 0.545282, 16.539626, 0.000000
9/8/15 21:49:05, 0.546229, 16.539626, 0.000000
9/8/15 21:49:05, 0.546229, 16.545781, 0.000000
9/8/15 21:49:05, 0.546229, 16.539626, 0.000000
9/8/15 21:49:06, 0.549069, 16.539626, 0.000000
9/8/15 21:49:06, 0.548122, 16.539626, 0.000000
9/8/15 21:49:06, 0.548122, 16.533470, 0.000000
9/8/15 21:49:06, 0.547176, 16.545781, 0.000000
9/8/15 21:49:06, 0.547176, 16.539626, 0.000000
9/8/15 21:49:06, 0.545282, 16.539626, 0.000000
9/8/15 21:49:06, 0.545282, 16.545781, 0.000000
9/8/15 21:49:06, 0.546229, 16.539626, 0.000000
9/8/15 21:49:06, 0.546229, 16.539626, 0.000000
9/8/15 21:49:06, 0.545282, 16.545781, 0.000000
9/8/15 21:49:07, 0.549069, 16.539626, 0.000000
9/8/15 21:49:07, 0.547176, 16.539626, 0.000000
9/8/15 21:49:07, 0.547176, 16.539626, 0.000000
9/8/15 21:49:07, 0.547176, 16.545781, 0.000000
9/8/15 21:49:07, 0.547176, 16.539626, 0.000000
9/8/15 21:49:07, 0.546229, 16.539626, 0.000000
9/8/15 21:49:07, 0.547176, 16.539626, 0.000000
9/8/15 21:49:07, 0.545282, 16.545781, 0.000000
9/8/15 21:49:07, 0.546229, 16.545781, 0.000000
9/8/15 21:49:07, 0.545282, 16.545781, 0.000000
9/8/15 21:49:08, 0.549069, 16.545781, 0.000000
9/8/15 21:49:08, 0.549069, 16.545781, 0.000000
9/8/15 21:49:08, 0.548122, 16.545781, 0.000000
9/8/15 21:49:08, 0.548122, 16.539626, 0.000000
9/8/15 21:49:08, 0.547176, 16.545781, 0.000000
9/8/15 21:49:08, 0.546229, 16.539626, 0.000000
9/8/15 21:49:08, 0.545282, 16.539626, 0.000000
9/8/15 21:49:08, 0.546229, 16.539626, 0.000000
9/8/15 21:49:08, 0.546229, 16.539626, 0.000000
9/8/15 21:49:08, 0.545282, 16.545781, 0.000000
9/8/15 21:49:09, 0.549069, 16.539626, 0.000000
9/8/15 21:49:09, 0.547176, 16.545781, 0.000000
9/8/15 21:49:09, 0.547176, 16.539626, 0.000000
9/8/15 21:49:09, 0.548122, 16.539626, 0.000000
9/8/15 21:49:09, 0.547176, 16.539626, 0.000000
9/8/15 21:49:09, 0.546229, 16.539626, 0.000000
9/8/15 21:49:09, 0.545282, 16.539626, 0.000000
9/8/15 21:49:09, 0.546229, 16.539626, 0.000000
9/8/15 21:49:09, 0.545282, 16.539626, 0.000000
9/8/15 21:49:09, 0.546229, 16.539626, 0.000000
9/8/15 21:49:10, 0.549069, 16.539626, 0.000000
9/8/15 21:49:10, 0.547176, 16.539626, 0.000000
9/8/15 21:49:10, 0.547176, 16.539626, 0.000000
9/8/15 21:49:10, 0.547176, 16.539626, 0.000000
9/8/15 21:49:10, 0.547176, 16.539626, 0.000000
9/8/15 21:49:10, 0.546229, 16.539626, 0.000000
9/8/15 21:49:10, 0.545282, 16.545781, 0.000000
9/8/15 21:49:10, 0.545282, 16.533470, 0.000000
9/8/15 21:49:10, 0.546229, 16.545781, 0.000000
9/8/15 21:49:10, 0.545282, 16.545781, 0.000000
9/8/15 21:49:11, 0.549069, 16.545781, 0.000000
9/8/15 21:49:11, 0.549069, 16.539626, 0.000000
9/8/15 21:49:11, 0.547176, 16.539626, 0.000000
9/8/15 21:49:11, 0.547176, 16.539626, 0.000000
9/8/15 21:49:11, 0.547176, 16.539626, 0.000000
9/8/15 21:49:11, 0.546229, 16.539626, 0.000000
9/8/15 21:49:11, 0.546229, 16.539626, 0.000000
9/8/15 21:49:11, 0.545282, 16.539626, 0.000000
9/8/15 21:49:11, 0.546229, 16.539626, 0.000000
9/8/15 21:49:11, 0.546229, 16.539626, 0.000000
9/8/15 21:49:12, 0.550016, 16.545781, 0.000000
9/8/15 21:49:12, 0.548122, 16.545781, 0.000000
9/8/15 21:49:12, 0.547176, 16.539626, 0.000000
9/8/15 21:49:12, 0.548122, 16.539626, 0.000000
9/8/15 21:49:12, 0.547176, 16.539626, 0.000000
9/8/15 21:49:12, 0.546229, 16.539626, 0.000000
9/8/15 21:49:12, 0.545282, 16.539626, 0.000000
9/8/15 21:49:12, 0.546229, 16.545781, 0.000000
9/8/15 21:49:12, 0.546229, 16.545781, 0.000000
9/8/15 21:49:12, 0.545282, 16.539626, 0.000000
9/8/15 21:49:13, 0.549069, 16.539626, 0.000000
9/8/15 21:49:13, 0.548122, 16.539626, 0.000000
9/8/15 21:49:13, 0.548122, 16.539626, 0.000000
9/8/15 21:49:13, 0.547176, 16.539626, 0.000000
9/8/15 21:49:13, 0.547176, 16.539626, 0.000000
9/8/15 21:49:13, 0.546229, 16.539626, 0.000000
9/8/15 21:49:13, 0.545282, 16.539626, 0.000000
9/8/15 21:49:13, 0.545282, 16.539626, 0.000000
9/8/15 21:49:13, 0.546229, 16.539626, 0.000000
9/8/15 21:49:13, 0.546229, 16.539626, 0.000000
9/8/15 21:49:14, 0.549069, 16.539626, 0.000000
9/8/15 21:49:14, 0.549069, 16.539626, 0.000000
9/8/15 21:49:14, 0.547176, 16.539626, 0.000000
9/8/15 21:49:14, 0.547176, 16.539626, 0.000000
9/8/15 21:49:14, 0.547176, 16.539626, 0.000000
9/8/15 21:49:14, 0.547176, 16.539626, 0.000000
9/8/15 21:49:14, 0.545282, 16.539626, 0.000000
9/8/15 21:49:14, 0.545282, 16.539626, 0.000000
9/8/15 21:49:14, 0.546229, 16.539626, 0.000000
9/8/15 21:49:14, 0.546229, 16.539626, 0.000000
9/8/15 21:49:15, 0.550016, 16.539626, 0.000000
9/8/15 21:49:15, 0.549069, 16.545781, 0.000000
9/8/15 21:49:15, 0.547176, 16.533470, 0.000000
9/8/15 21:49:15, 0.547176, 16.539626, 0.000000
9/8/15 21:49:15, 0.547176, 16.539626, 0.000000
9/8/15 21:49:15, 0.547176, 16.545781, 0.000000
